dataset,seed,cluster_label,train_n,train_pct,test_n,test_pct,pct_point_diff,within_10_pct_points
ucsf,1,0,250,71.42857142857143,108,71.52317880794702,0.0946073793755886,True
ucsf,1,1,64,18.285714285714285,29,19.205298013245034,0.9195837275307496,True
ucsf,1,2,36,10.285714285714286,14,9.271523178807946,-1.01419110690634,True
upenn,1,0,359,84.07494145199063,150,81.52173913043478,-2.553202321555844,True
upenn,1,1,68,15.925058548009368,34,18.47826086956522,2.553202321555851,True
ucsf,2,0,56,16.0,30,19.86754966887417,3.867549668874173,True
ucsf,2,1,198,56.57142857142857,85,56.29139072847682,-0.2800378429517494,True
ucsf,2,2,96,27.428571428571427,36,23.841059602649008,-3.5875118259224195,True
upenn,2,0,257,60.18735362997658,106,57.60869565217392,-2.5786579778026635,True
upenn,2,1,75,17.56440281030445,26,14.130434782608695,-3.433968027695755,True
upenn,2,2,95,22.24824355971897,52,28.26086956521739,6.012626005498422,True
ucsf,3,0,237,67.71428571428571,83,54.966887417218544,-12.747398297067164,False
ucsf,3,1,55,15.714285714285714,29,19.205298013245034,3.491012298959321,True
ucsf,3,2,21,6.0,10,6.622516556291391,0.6225165562913908,True
ucsf,3,3,37,10.571428571428571,29,19.205298013245034,8.633869441816463,True
upenn,3,0,270,63.231850117096016,117,63.58695652173913,0.3551064046431165,True
upenn,3,1,86,20.140515222482435,38,20.65217391304348,0.5116586905610419,True
upenn,3,2,71,16.627634660421545,29,15.76086956521739,-0.8667650952041548,True
ucsf,4,0,192,54.85714285714285,92,60.9271523178808,6.070009460737943,True
ucsf,4,1,64,18.285714285714285,30,19.86754966887417,1.5818353831598877,True
ucsf,4,2,29,8.285714285714286,8,5.298013245033113,-2.987701040681173,True
ucsf,4,3,65,18.571428571428573,21,13.90728476821192,-4.664143803216652,True
upenn,4,0,91,21.311475409836067,36,19.565217391304348,-1.7462580185317194,True
upenn,4,1,69,16.159250585480095,34,18.47826086956522,2.319010284085124,True
upenn,4,2,267,62.52927400468384,114,61.95652173913044,-0.5727522655534045,True
ucsf,5,0,228,65.14285714285714,90,59.602649006622514,-5.540208136234625,True
ucsf,5,1,57,16.285714285714285,30,19.86754966887417,3.581835383159888,True
ucsf,5,2,65,18.571428571428573,31,20.52980132450331,1.9583727530747372,True
upenn,5,0,269,62.997658079625296,114,61.95652173913044,-1.0411363404948588,True
upenn,5,1,94,22.014051522248245,39,21.195652173913043,-0.8183993483352019,True
upenn,5,2,64,14.988290398126464,31,16.847826086956523,1.859535688830059,True
ucsf,6,0,243,69.42857142857143,87,57.615894039735096,-11.812677388836336,False
ucsf,6,1,52,14.857142857142858,36,23.841059602649008,8.98391674550615,True
ucsf,6,2,55,15.714285714285714,28,18.543046357615893,2.8287606433301797,True
upenn,6,0,247,57.84543325526932,106,57.60869565217392,-0.2367376030954062,True
upenn,6,1,107,25.05854800936768,46,25.0,-0.05854800936768,True
upenn,6,2,73,17.096018735362996,32,17.391304347826086,0.2952856124630898,True
ucsf,7,0,265,75.71428571428571,102,67.54966887417218,-8.164616840113524,True
ucsf,7,1,60,17.142857142857142,34,22.516556291390728,5.373699148533586,True
ucsf,7,2,25,7.142857142857143,15,9.933774834437086,2.790917691579943,True
upenn,7,0,248,58.07962529274005,112,60.869565217391305,2.7899399246512573,True
upenn,7,1,77,18.0327868852459,25,13.58695652173913,-4.44583036350677,True
upenn,7,2,102,23.88758782201405,47,25.543478260869566,1.655890438855515,True
ucsf,8,0,56,16.0,30,19.86754966887417,3.867549668874173,True
ucsf,8,1,234,66.85714285714286,91,60.264900662251655,-6.592242194891206,True
ucsf,8,2,60,17.142857142857142,30,19.86754966887417,2.72469252601703,True
upenn,8,0,358,83.8407494145199,148,80.43478260869566,-3.4059668058242494,True
upenn,8,1,69,16.159250585480095,36,19.565217391304348,3.405966805824253,True
ucsf,9,0,59,16.857142857142858,33,21.85430463576159,4.997161778618732,True
ucsf,9,1,241,68.85714285714286,97,64.23841059602648,-4.618732261116378,True
ucsf,9,2,50,14.285714285714286,21,13.90728476821192,-0.3784295175023651,True
upenn,9,0,276,64.63700234192038,116,63.04347826086956,-1.5935240810508162,True
upenn,9,1,61,14.285714285714286,40,21.73913043478261,7.453416149068323,True
upenn,9,2,90,21.07728337236534,28,15.217391304347826,-5.859892068017514,True
ucsf,10,0,194,55.42857142857143,89,58.94039735099338,3.511825922421949,True
ucsf,10,1,65,18.571428571428573,27,17.880794701986755,-0.6906338694418181,True
ucsf,10,2,29,8.285714285714286,6,3.9735099337748334,-4.312204351939452,True
ucsf,10,3,62,17.714285714285715,29,19.205298013245034,1.491012298959319,True
upenn,10,0,56,13.114754098360656,29,15.76086956521739,2.6461154668567346,True
upenn,10,1,86,20.140515222482435,31,16.847826086956523,-3.292689135525912,True
upenn,10,2,285,66.7447306791569,124,67.3913043478261,0.6465736686691912,True
ucsf,11,0,223,63.71428571428572,90,59.602649006622514,-4.111636707663202,True
